#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
522,0.623707,-0.00137542,0.00154667,-0.00206133,-0.0296505,0.0113121,25.3664,-0.0421259,
523,0.624215,-0.00136575,0.00160833,-0.00210354,-0.0318652,0.0136364,25.3854,-0.0416522,
524,0.624919,-0.00135742,0.00158732,-0.00206901,-0.0354553,0.0136462,25.4145,-0.0417152,
525,0.625556,-0.00138673,0.0016028,-0.00187486,-0.0325667,0.0169401,25.4383,-0.04315,
526,0.626111,-0.00141775,0.00169723,-0.00173781,-0.0325068,0.0196358,25.4617,-0.0441905,
527,0.626786,-0.00144618,0.00175433,-0.00157688,-0.0353225,0.0181686,25.4874,-0.0455041,
528,0.627384,-0.0014531,0.0017243,-0.00145235,-0.0343308,0.0156787,25.5114,-0.0441303,
529,0.627962,-0.00147807,0.00174788,-0.00141253,-0.035187,0.0152919,25.5339,-0.0446813,
530,0.628638,-0.00152553,0.00176345,-0.00137786,-0.0359076,0.0177176,25.5606,-0.0482761,
531,0.62935,-0.00147203,0.00164619,-0.00131407,-0.0350853,0.0160908,25.5891,-0.0465014,
532,0.629919,-0.0014746,0.001541,-0.00134792,-0.0343505,0.0143905,25.6097,-0.0449858,
533,0.630571,-0.00148561,0.00157436,-0.0013186,-0.0364399,0.0195468,25.638,-0.0457877,
534,0.63124,-0.00148278,0.00153713,-0.00139226,-0.0350635,0.0172303,25.6675,-0.0462401,
535,0.631709,-0.00147361,0.00146515,-0.00136763,-0.0335991,0.0193095,25.6892,-0.0464069,
536,0.632252,-0.00139898,0.0015002,-0.00138632,-0.0337618,0.0208356,25.7122,-0.0435054,
537,0.632952,-0.00133631,0.00150709,-0.00135005,-0.0331812,0.0199692,25.7366,-0.0412029,
538,0.633669,-0.00134534,0.00140833,-0.00127468,-0.0332795,0.0174888,25.7649,-0.0412198,
539,0.634313,-0.00135527,0.00145269,-0.00122546,-0.0335619,0.0198326,25.7917,-0.0404864,
540,0.634898,-0.00129495,0.0015461,-0.00115762,-0.030313,0.0230592,25.8095,-0.0380556,
541,0.635537,-0.00127521,0.00167758,-0.00111487,-0.0298602,0.0247919,25.8368,-0.0380055,
542,0.636083,-0.00131592,0.00174058,-0.00104322,-0.0266452,0.0220068,25.8564,-0.039483,
543,0.636715,-0.00131814,0.00175699,-0.00111287,-0.0289556,0.0207309,25.8835,-0.0380384,
544,0.63732,-0.00132922,0.00172407,-0.00105663,-0.0290187,0.0205093,25.9093,-0.0392231,
545,0.637787,-0.00129521,0.00166198,-0.00107488,-0.0290239,0.0201242,25.9245,-0.0379789,
546,0.638174,-0.00124168,0.00162081,-0.00102846,-0.0292335,0.0182811,25.9397,-0.0360998,
547,0.638708,-0.00129179,0.00163785,-0.000899818,-0.0280967,0.0174574,25.9604,-0.0371342,
548,0.639499,-0.00139076,0.00171092,-0.000947467,-0.0235974,0.0196966,25.995,-0.0428499,
549,0.64022,-0.00135658,0.00166183,-0.000877497,-0.026365,0.0172203,26.0237,-0.0420959,
550,0.640873,-0.00130907,0.00163535,-0.00086294,-0.0276131,0.0179277,26.0542,-0.0412616,
551,0.641338,-0.00133837,0.0016094,-0.000913815,-0.0286391,0.0164663,26.0731,-0.0426475,
552,0.641842,-0.00130285,0.00161264,-0.000835288,-0.0316848,0.0134695,26.092,-0.0415007,
553,0.642403,-0.00134379,0.00158518,-0.000846627,-0.0323925,0.0149142,26.1127,-0.0429665,
554,0.642958,-0.00135967,0.00134245,-0.000897256,-0.033292,0.00932113,26.1328,-0.0440372,
555,0.643593,-0.00132936,0.00143613,-0.00097488,-0.0332121,0.00990571,26.1549,-0.0418254,
556,0.644321,-0.00133329,0.00143388,-0.00101634,-0.0352354,0.01099,26.1847,-0.0419597,
557,0.644934,-0.00138987,0.00124027,-0.00107778,-0.0330985,0.00844205,26.2099,-0.0439281,
558,0.645479,-0.00140511,0.00130303,-0.00113458,-0.0353242,0.00330181,26.2319,-0.0452845,
559,0.64594,-0.00139672,0.00132341,-0.00107197,-0.0345244,0.00423001,26.2505,-0.0451276,
560,0.646403,-0.00125935,0.00136097,-0.000931213,-0.0359176,0.0061004,26.2703,-0.0388308,
561,0.646963,-0.00123087,0.00147693,-0.000804191,-0.0353905,0.00997436,26.2961,-0.0364727,
562,0.647653,-0.00127741,0.00145742,-0.000813305,-0.0366188,0.0097576,26.3241,-0.0374603,
563,0.648339,-0.00122347,0.00143608,-0.00060933,-0.0367312,0.0104704,26.3533,-0.0341806,
564,0.64894,-0.00119305,0.00131489,-0.000518583,-0.0348262,0.00834615,26.376,-0.0333296,
565,0.649471,-0.00129262,0.00130079,-0.00063975,-0.0311428,0.00708756,26.3986,-0.0366703,
566,0.650079,-0.00130669,0.00119325,-0.000645738,-0.0323728,0.00847713,26.4239,-0.0369275,
567,0.650685,-0.00135172,0.00118095,-0.000681032,-0.0338013,0.00504356,26.4459,-0.03955,
568,0.651111,-0.00141308,0.001159,-0.000705422,-0.0337312,0.00791981,26.464,-0.0421803,
569,0.651474,-0.00136637,0.00125736,-0.000631606,-0.0352065,0.00206867,26.4786,-0.0395941,
570,0.651936,-0.00131467,0.00106443,-0.000502179,-0.034238,-0.000363274,26.4974,-0.0371572,
571,0.652321,-0.00129551,0.00106548,-0.000567803,-0.0319026,0.00229822,26.5134,-0.0353357,
572,0.652851,-0.00129992,0.000878488,-0.000564793,-0.0315858,0.00268952,26.5337,-0.034325,
573,0.653526,-0.00132738,0.000848517,-0.000705015,-0.0290319,0.000573194,26.5593,-0.0336313,
574,0.654246,-0.00131977,0.000753951,-0.000655792,-0.0291393,-0.00264026,26.5893,-0.0345917,
575,0.654807,-0.00135111,0.000760458,-0.000691269,-0.0285089,-0.00326288,26.6104,-0.0355975,
576,0.655431,-0.0012977,0.000824362,-0.000534129,-0.0320949,-0.00256589,26.6309,-0.0336989,
577,0.656046,-0.00131898,0.000752021,-0.000588301,-0.0304558,0.000867528,26.6554,-0.0339127,
578,0.656847,-0.00131389,0.000913842,-0.000765516,-0.0276234,0.00212825,26.6849,-0.033263,
579,0.657518,-0.00132054,0.000891442,-0.000716229,-0.0284173,0.00181361,26.7178,-0.0337086,
580,0.657919,-0.00133171,0.000935193,-0.000765344,-0.0261131,-0.00311188,26.7346,-0.0336988,
581,0.658505,-0.00132329,0.000895977,-0.000723056,-0.0256921,-0.00350196,26.7598,-0.0311531,
582,0.658858,-0.00137507,0.000836568,-0.000784327,-0.0235398,-0.00464064,26.7779,-0.0334371,
583,0.659313,-0.00143107,0.000693732,-0.000920273,-0.0239725,-0.00280927,26.7925,-0.0351955,
584,0.659704,-0.00146733,0.000623847,-0.00103938,-0.0233027,-0.00365901,26.8078,-0.0366763,
585,0.660289,-0.00139439,0.000587978,-0.00106416,-0.0238417,-0.00536254,26.8344,-0.0330874,
586,0.66079,-0.00140202,0.000597596,-0.00117825,-0.0217718,-0.00378887,26.8556,-0.0324157,
587,0.661351,-0.00135146,0.000489556,-0.00105571,-0.0210686,-0.00568913,26.8749,-0.030371,
588,0.661877,-0.0014089,0.000492982,-0.00110655,-0.0188883,-0.00638936,26.9004,-0.0321927,
589,0.662324,-0.00146231,0.000456257,-0.00121438,-0.019359,-0.00731897,26.9169,-0.0340485,
590,0.663007,-0.00142779,0.000580451,-0.00108423,-0.0226414,-0.00867341,26.943,-0.0330935,
591,0.663729,-0.00146711,0.000667367,-0.00121904,-0.0227014,-0.00840175,26.9724,-0.0351277,
592,0.664423,-0.00147845,0.000541608,-0.00122668,-0.0222129,-0.0050806,26.9985,-0.0350377,
593,0.664942,-0.00144715,0.00036936,-0.00127679,-0.023485,-0.0063339,27.0202,-0.0338021,
594,0.665641,-0.00140708,0.000385245,-0.0012545,-0.0248868,-0.00635425,27.0492,-0.032347,
595,0.66601,-0.00145996,0.000252634,-0.00128004,-0.0262261,-0.00575883,27.0668,-0.0347567,
596,0.666448,-0.00142156,0.000139169,-0.00124619,-0.0272706,-0.00592327,27.0834,-0.0342595,
597,0.666959,-0.00132441,0.000143359,-0.00108059,-0.0274369,-0.00837993,27.0985,-0.0324579,
598,0.667501,-0.0013616,0.000136581,-0.000975612,-0.0252707,-0.0108704,27.1194,-0.0342155,
599,0.668051,-0.00130972,4.68673e-05,-0.000799501,-0.0248791,-0.0100641,27.139,-0.0334418,
600,0.668548,-0.0012899,-4.16458e-05,-0.000765159,-0.0265462,-0.00736794,27.1593,-0.0308775,
601,0.669098,-0.00133555,-8.14184e-05,-0.000731781,-0.0278451,-0.00831019,27.1822,-0.0324639,
602,0.669467,-0.00128683,-0.000272445,-0.000603508,-0.0268373,-0.00463217,27.2012,-0.0316026,
603,0.669948,-0.00132674,-0.000367057,-0.000694612,-0.0263745,-0.00156214,27.2181,-0.0328213,
604,0.670564,-0.00136573,-0.000375795,-0.000766729,-0.025683,-0.00431325,27.2408,-0.0336741,
605,0.671186,-0.00143379,-0.00027203,-0.000754226,-0.0251259,-0.00508612,27.2638,-0.0354612,
606,0.671746,-0.00140987,-0.000153453,-0.000713162,-0.0233432,-0.00876847,27.2845,-0.035581,
607,0.672306,-0.00143338,-0.000171567,-0.000665636,-0.0243821,-0.00364379,27.3066,-0.0352708,
608,0.672766,-0.00150871,-0.0001601,-0.000779443,-0.0233806,-0.00284988,27.3267,-0.036939,
609,0.673335,-0.00149293,-6.88491e-05,-0.000825625,-0.0228468,-0.00348883,27.3532,-0.0362043,
610,0.673795,-0.00146261,-2.22783e-05,-0.000824102,-0.0255605,-0.00230427,27.3749,-0.0351341,
611,0.674427,-0.00148263,2.46682e-05,-0.000888243,-0.0288925,-0.00640132,27.3967,-0.0342885,
612,0.674669,-0.00136145,1.21504e-05,-0.000629069,-0.0299745,-0.0105037,27.404,-0.027565,
613,0.67486,-0.00129255,-9.71692e-06,-0.000571361,-0.0290394,-0.0145933,27.4126,-0.0251436,
614,0.675396,-0.00121469,-4.2726e-05,-0.000562446,-0.026471,-0.0138794,27.4352,-0.0219043,
615,0.676108,-0.00124759,2.69794e-06,-0.000560413,-0.0262992,-0.019026,27.4634,-0.0212648,
616,0.676631,-0.00109258,5.99377e-05,-0.000397345,-0.0302835,-0.0194273,27.485,-0.0151773,
617,0.677053,-0.00115336,4.77174e-05,-0.000478975,-0.0303635,-0.0209305,27.5043,-0.016968,
618,0.677581,-0.00109214,-3.54938e-05,-0.000395317,-0.0324569,-0.0236274,27.5311,-0.0139939,
619,0.678186,-0.00110432,-7.26411e-05,-0.000380585,-0.0320805,-0.0217107,27.5557,-0.0145239,
620,0.6788,-0.00103624,2.72413e-05,-0.000230988,-0.0318798,-0.0227915,27.5824,-0.0123696,
621,0.679265,-0.00103699,4.76356e-05,-0.000196151,-0.029797,-0.021278,27.6015,-0.010848,
622,0.679752,-0.00101054,5.65713e-05,-0.000190501,-0.0305415,-0.0199683,27.6237,-0.0102483,
623,0.680387,-0.00110803,0.000124159,-0.000247776,-0.0341941,-0.020999,27.6468,-0.0132276,
624,0.680798,-0.00104509,-0.000195775,-0.000264155,-0.0355174,-0.022636,27.664,-0.0116681,
625,0.681448,-0.00103319,-0.000162471,-0.000221822,-0.033954,-0.0207655,27.6921,-0.0122,
626,0.681871,-0.00102977,-0.000207014,-0.000158898,-0.0343826,-0.0173056,27.7112,-0.0110089,
627,0.682275,-0.00103625,-0.000191119,-0.000114308,-0.033256,-0.0158549,27.7265,-0.0107756,
628,0.682993,-0.00108844,-0.000229335,-0.000203995,-0.0321086,-0.014074,27.7567,-0.0131602,
629,0.683527,-0.00110282,-0.000143649,-0.000233604,-0.0331964,-0.015164,27.7795,-0.0140502,
630,0.684096,-0.00108576,-0.000164587,-0.00024513,-0.0339204,-0.0168611,27.8007,-0.0139026,
631,0.684551,-0.00105746,-0.00024529,-0.000240292,-0.029946,-0.0123546,27.8188,-0.0113724,
632,0.685254,-0.000997201,-0.000220497,-0.00032837,-0.0292734,-0.014081,27.8475,-0.00838063,
633,0.685878,-0.000956357,-0.000216933,-0.000200825,-0.0284325,-0.0128242,27.871,-0.00602822,
634,0.686397,-0.000934167,-0.000382449,-8.11248e-05,-0.0270171,-0.0165386,27.8933,-0.00405303,
635,0.686859,-0.000924004,-0.000384299,-0.000119379,-0.0291509,-0.0176365,27.9132,-0.00344998,
636,0.687567,-0.000973148,-0.000362665,-0.000221845,-0.0312461,-0.0183838,27.9412,-0.00595589,
637,0.68813,-0.00104589,-0.000551335,-0.000262966,-0.0304088,-0.0211014,27.9669,-0.00947095,
638,0.688535,-0.00107514,-0.000540798,-0.000353506,-0.0338868,-0.0216402,27.9858,-0.0102201,
639,0.688985,-0.00109335,-0.000684756,-0.000335784,-0.0336743,-0.0209351,28.0051,-0.011089,
640,0.689459,-0.00106718,-0.000792228,-0.000445725,-0.0329663,-0.0194513,28.0176,-0.0110242,
641,0.689852,-0.00108375,-0.00087477,-0.000495355,-0.0330947,-0.0185305,28.0358,-0.0123046,
642,0.690332,-0.00106002,-0.000707793,-0.000532875,-0.034172,-0.0149515,28.0543,-0.0097357,
643,0.690757,-0.00095154,-0.000685508,-0.00043317,-0.0335198,-0.0200112,28.0696,-0.00617157,
644,0.691166,-0.000866095,-0.000742785,-0.000447542,-0.0333363,-0.020624,28.085,-0.00297827,
645,0.691735,-0.000794019,-0.000789508,-0.000262789,-0.029791,-0.0194398,28.1073,0.00142904,
646,0.692251,-0.000700234,-0.00082488,-0.000103304,-0.0284617,-0.0181374,28.1282,0.00567921,
647,0.692699,-0.000636703,-0.000648059,-4.89018e-05,-0.0284084,-0.0178154,28.1429,0.0096433,
648,0.693171,-0.00066516,-0.000739993,-6.28632e-05,-0.0284985,-0.0177411,28.1627,0.00813475,
649,0.693684,-0.000768927,-0.000663818,-0.000297293,-0.0253824,-0.0152143,28.1857,0.00538418,
650,0.694334,-0.000793231,-0.000691018,-0.000301413,-0.0243091,-0.0186648,28.2132,0.0059846,
651,0.694828,-0.00073134,-0.000634302,-0.000192241,-0.0232413,-0.0183468,28.235,0.00790939,
652,0.695179,-0.000675319,-0.000713804,-9.72655e-05,-0.0236408,-0.0219486,28.2508,0.011734,
653,0.695596,-0.000667272,-0.000666959,-3.40223e-05,-0.0231497,-0.0164343,28.2658,0.0105939,
654,0.695945,-0.000681487,-0.00071058,-0.000137941,-0.0229544,-0.0204486,28.2799,0.0102969,
655,0.696405,-0.000710545,-0.000564418,-0.000110695,-0.0258446,-0.0214162,28.2931,0.00940409,
656,0.696804,-0.000673791,-0.00061052,3.32103e-05,-0.0255163,-0.0186337,28.3078,0.0101388,
657,0.697514,-0.000569941,-0.000472219,0.000143621,-0.0268904,-0.0157292,28.337,0.0152276,
658,0.697945,-0.000578868,-0.000368704,8.93309e-05,-0.0279874,-0.0129984,28.3551,0.0139179,
659,0.698406,-0.000636899,-0.000319906,0.000137554,-0.0263586,-0.0112147,28.3696,0.0102935,
660,0.698836,-0.000626471,-0.000179354,-2.09278e-05,-0.0244556,-0.0101657,28.3912,0.0107441,
661,0.699351,-0.000693241,-0.000145095,-0.000122547,-0.0272201,-0.0100636,28.4096,0.00909225,
662,0.699725,-0.000744304,-0.00020761,-0.000179463,-0.0266408,-0.0122971,28.4264,0.00846914,
663,0.700192,-0.000656538,-0.000188859,-1.902e-05,-0.0253279,-0.0134565,28.4457,0.0125028,
664,0.700759,-0.000605579,-0.000119766,6.05555e-05,-0.0262855,-0.0123495,28.4672,0.0148193,
665,0.701213,-0.000745094,-1.59702e-05,-9.14231e-05,-0.0271267,-0.0121372,28.4842,0.0083353,
666,0.701463,-0.000750038,-0.000112153,-0.000295668,-0.0274367,-0.0115837,28.4943,0.00881314,
667,0.702063,-0.000758233,-0.000139461,-0.000281633,-0.0280087,-0.0102459,28.511,0.00885735,
668,0.70262,-0.000734489,4.32083e-05,-0.000193146,-0.0280273,-0.0100914,28.533,0.010098,
669,0.70332,-0.000745028,-3.4735e-05,-0.000140479,-0.0274428,-0.00765033,28.5613,0.00925877,
670,0.703624,-0.000712208,-2.8755e-05,1.61278e-05,-0.024196,-0.00958028,28.5743,0.0102677,
671,0.704156,-0.000659762,5.86936e-05,3.20281e-05,-0.0247067,-0.00713858,28.5951,0.0113603,
672,0.704501,-0.000655998,-2.49633e-05,0.000112191,-0.0250979,-0.00553425,28.613,0.0109902,
673,0.705024,-0.000677025,-1.97937e-05,1.28873e-05,-0.0274804,-0.00371897,28.6357,0.0103816,
674,0.705477,-0.000717871,0.000100122,-2.00296e-05,-0.0248728,-0.00156618,28.6496,0.00724601,
675,0.705965,-0.000754886,9.9189e-05,2.1324e-05,-0.0267452,-0.00175684,28.6648,0.00334864,
676,0.706525,-0.000724317,8.30228e-05,-4.97642e-05,-0.0274285,-0.00364397,28.6864,0.00418032,
677,0.706918,-0.000744365,3.65385e-07,-0.000146809,-0.029328,-0.000475788,28.7015,0.00490198,
678,0.707251,-0.000676721,-1.59159e-06,1.42085e-05,-0.0325152,-0.00382453,28.7145,0.00861232,
679,0.7076,-0.000704217,-9.47972e-05,1.06566e-05,-0.0344972,-0.000591644,28.7253,0.00765488,
680,0.707895,-0.000613509,-3.74356e-05,0.000137586,-0.0338695,-0.00175238,28.7384,0.01238,
681,0.708312,-0.000542026,-7.95736e-05,0.000223047,-0.0310332,0.000343755,28.7506,0.0155663,
682,0.708685,-0.000538847,9.85732e-05,0.000222241,-0.0280284,-0.00101873,28.7618,0.0157836,
683,0.709086,-0.000559822,0.000140952,0.000146929,-0.0272949,-0.000247555,28.7778,0.0145888,
684,0.709543,-0.00067586,7.98684e-05,-0.000112414,-0.0267626,-0.00202749,28.7943,0.0120045,
685,0.709833,-0.000668776,-2.66399e-05,-0.000242777,-0.0256174,0.00123604,28.806,0.0108788,
686,0.710183,-0.000727525,-5.00514e-05,-0.000357534,-0.0275626,0.00513408,28.8218,0.00918398,
687,0.710486,-0.000744973,3.05781e-05,-0.000410527,-0.0312406,0.00989445,28.8338,0.0103227,
688,0.710734,-0.000720681,4.01416e-05,-0.000380598,-0.0365712,0.0102553,28.8433,0.0118942,
689,0.711115,-0.000717049,0.000165554,-0.000422566,-0.0379623,0.00699932,28.8558,0.0104386,
690,0.711564,-0.00061541,0.000199286,-0.000376487,-0.0403511,0.00410136,28.8704,0.0133743,
691,0.712186,-0.000564022,0.000379412,-0.000305263,-0.0420502,0.00100125,28.895,0.0158224,
692,0.712535,-0.000536499,0.000312679,-0.000136874,-0.0417745,0.00483424,28.9082,0.0164674,
693,0.713031,-0.000436563,0.000318796,-0.000117838,-0.0405945,0.00421194,28.9288,0.0195075,
694,0.713486,-0.000472265,0.000478779,-0.000103687,-0.043159,0.002681,28.9469,0.0193683,
695,0.713841,-0.000567654,0.00052289,-0.000143841,-0.0446221,0.00273279,28.9639,0.0154993,
696,0.714263,-0.000545074,0.000469804,-0.000128336,-0.0452817,0.00335246,28.9802,0.0141223,
697,0.714538,-0.000540564,0.000522919,-0.000155146,-0.042277,0.000947439,28.9885,0.0147938,
698,0.714804,-0.000476368,0.000578957,-0.000127549,-0.0431136,0.0014593,28.9997,0.0172924,
699,0.715361,-0.00053023,0.000742309,-0.000292967,-0.0436617,-0.00109352,29.0231,0.0155452,
700,0.716019,-0.000553887,0.000686656,-0.000363783,-0.0456789,-0.00317946,29.0549,0.0148891,
701,0.716398,-0.000526906,0.00063442,-0.000394348,-0.0444705,-0.00272133,29.0665,0.0168702,
702,0.716724,-0.000568934,0.000598456,-0.000509538,-0.0446674,-0.00542775,29.0795,0.0165969,
703,0.717409,-0.000628488,0.000598021,-0.000584117,-0.0434609,-0.00736703,29.1101,0.0125654,
704,0.717869,-0.000660001,0.000631521,-0.000680338,-0.0442473,-0.00577505,29.1278,0.0108414,
705,0.71816,-0.000591014,0.000565068,-0.000746625,-0.0420928,-0.00752362,29.1395,0.0139107,
706,0.71865,-0.000566027,0.00045396,-0.000749218,-0.0387198,-0.00853403,29.1584,0.0147479,
707,0.719167,-0.000529288,0.00052454,-0.000768251,-0.0383237,-0.0107072,29.1812,0.0164025,
708,0.719587,-0.000509202,0.000455278,-0.000703256,-0.0363469,-0.0109595,29.2001,0.0172318,
709,0.720121,-0.000512377,0.000422306,-0.000627714,-0.0353351,-0.0112102,29.2217,0.0167627,
710,0.720478,-0.000440625,0.000340063,-0.000628112,-0.0378235,-0.0126775,29.2362,0.0189949,
711,0.720769,-0.000419812,0.000262128,-0.000536689,-0.0376261,-0.0119078,29.2463,0.0195722,
712,0.721078,-0.000494541,0.000143259,-0.000532465,-0.0398219,-0.0144548,29.2595,0.0163279,
713,0.721554,-0.000512615,0.000199877,-0.00059848,-0.0393961,-0.0144289,29.2792,0.0145745,
714,0.722072,-0.000478503,0.00027899,-0.000502221,-0.0405176,-0.0168025,29.3018,0.0155239,
715,0.722494,-0.000455617,0.000206614,-0.000432806,-0.0386026,-0.0197773,29.3169,0.0168025,
716,0.72283,-0.000496353,7.45531e-05,-0.000536247,-0.0378866,-0.0244661,29.3311,0.0140671,
717,0.723209,-0.000548938,0.000253773,-0.000580837,-0.0368761,-0.0270484,29.3444,0.0118805,
718,0.723699,-0.000524651,0.000187155,-0.000483186,-0.0363626,-0.0255172,29.3655,0.0115849,
719,0.724146,-0.000488258,0.000155733,-0.000532,-0.0366774,-0.0234125,29.3797,0.0145336,
720,0.724557,-0.000568016,0.000218967,-0.000646887,-0.0385715,-0.0207696,29.3913,0.0135797,
721,0.724746,-0.000517114,0.000217111,-0.00074157,-0.0390208,-0.0213467,29.3987,0.0161819,
722,0.724977,-0.000409967,2.68643e-05,-0.000616432,-0.0417581,-0.0222427,29.4051,0.0217643,
723,0.725116,-0.000316981,3.86e-05,-0.000551119,-0.0445535,-0.0201795,29.4106,0.0260477,
724,0.725538,-0.000366686,-6.62096e-05,-0.000565105,-0.0445564,-0.0251991,29.4271,0.0229837,
725,0.726175,-0.000357835,7.08165e-05,-0.000611723,-0.0438898,-0.021908,29.4533,0.0241483,
726,0.726481,-0.000334738,0.000148668,-0.000546793,-0.0444019,-0.0207418,29.4625,0.0237168,
727,0.726778,-0.000310436,7.60224e-05,-0.000482293,-0.0439541,-0.0182792,29.473,0.0253633,
728,0.727285,-0.000254865,0.00011418,-0.000532927,-0.0454788,-0.0164215,29.4905,0.0283604,
729,0.727699,-0.00030903,3.04914e-05,-0.000575054,-0.0437511,-0.0181586,29.5047,0.0269579,
730,0.7282,-0.000312877,2.66972e-05,-0.000497437,-0.0415228,-0.0218722,29.5183,0.0274294,
731,0.728574,-0.000395769,0.000117831,-0.000683401,-0.0411671,-0.0223263,29.5375,0.0260397,
732,0.728911,-0.000300825,3.7288e-05,-0.000565105,-0.0409769,-0.0214189,29.5534,0.029725,
733,0.729256,-0.000256218,-3.25308e-05,-0.000426305,-0.0419341,-0.0223238,29.5724,0.031656,
734,0.729588,-0.00033051,-6.19214e-05,-0.000438855,-0.0437098,-0.0213299,29.5914,0.0278419,
735,0.729869,-0.000212595,-7.65069e-05,-0.000334438,-0.0417281,-0.0196526,29.6029,0.0332028,
736,0.730247,-0.000213453,-0.000213862,-0.00030015,-0.0422692,-0.017929,29.6177,0.0327965,
737,0.730662,-0.000287296,-0.000296143,-0.000439429,-0.0407398,-0.0166892,29.6374,0.0299273,
738,0.730841,-0.000220601,-0.000354867,-0.000353314,-0.0413192,-0.0159473,29.6451,0.0323832,
739,0.731147,-0.000251996,-0.00029514,-0.000318082,-0.0417453,-0.0181051,29.6559,0.0321254,
740,0.731373,-0.000301986,-0.000207452,-0.000404751,-0.0427418,-0.019469,29.6661,0.0293813,
741,0.731598,-0.000345577,-0.000268033,-0.000518343,-0.0425311,-0.020643,29.6771,0.028475,
742,0.731876,-0.000369032,-0.000366197,-0.000549158,-0.039975,-0.0205908,29.6871,0.0269291,
743,0.732263,-0.00031713,-0.00039323,-0.000497881,-0.0377903,-0.0172433,29.6989,0.029469,
744,0.732578,-0.000314544,-0.000458769,-0.000459376,-0.0374684,-0.0198479,29.7088,0.0301154,
745,0.73274,-0.000253608,-0.000685643,-0.000452792,-0.0389336,-0.0228973,29.7137,0.0326335,
746,0.73306,-0.000398392,-0.000790415,-0.000538795,-0.0407581,-0.0239267,29.7306,0.0268999,
747,0.733424,-0.000348313,-0.000919516,-0.00045331,-0.0399578,-0.0224884,29.7434,0.0281814,
748,0.733845,-0.000338849,-0.00111765,-0.000272706,-0.0398159,-0.0242198,29.7632,0.0296101,
749,0.734148,-0.000322129,-0.00120269,-0.000298994,-0.0396591,-0.0257425,29.7783,0.0297466,
750,0.734469,-0.000278551,-0.00119365,-0.000154894,-0.0405295,-0.0294804,29.7875,0.0326458,
751,0.734888,-0.00030585,-0.00129541,-0.000178625,-0.0416371,-0.0280211,29.8045,0.030677,
752,0.735429,-0.000302714,-0.00126452,-0.000216665,-0.0397835,-0.0271076,29.8272,0.0303122,
753,0.735901,-0.000276858,-0.00126565,-0.000177434,-0.0379523,-0.0279341,29.8501,0.0310146,
754,0.736245,-0.000185034,-0.00132391,-0.000103155,-0.0411032,-0.0312324,29.8632,0.034511,
755,0.736412,-0.000251227,-0.00137103,-0.000151717,-0.0400523,-0.0297883,29.8734,0.0321076,
756,0.736787,-0.000168494,-0.00133824,-0.000162542,-0.0419755,-0.031516,29.8841,0.0372317,
757,0.737102,-0.000198025,-0.00127762,-0.000192085,-0.0415257,-0.0302804,29.8978,0.036488,
758,0.73754,-0.000147523,-0.00142012,-0.000144572,-0.0391924,-0.0294157,29.9177,0.0386876,
759,0.737917,-0.000171303,-0.00136969,-0.00016171,-0.0400745,-0.0272247,29.9323,0.0368421,
760,0.738301,-0.00014164,-0.00129131,-0.000131247,-0.0396028,-0.0237599,29.9489,0.0376363,
761,0.738923,-0.000190628,-0.00130125,-0.000181326,-0.0388016,-0.020844,29.9759,0.0346598,
762,0.739225,-0.000173365,-0.00121287,-0.000228078,-0.0381395,-0.0248868,29.9874,0.0356336,
763,0.739463,-0.000220657,-0.00126329,-0.000316752,-0.0383044,-0.0274305,29.9961,0.0323897,
764,0.740053,-0.000305506,-0.00117242,-0.000472923,-0.035381,-0.0243346,30.0177,0.0290652,
765,0.740302,-0.00022007,-0.00133379,-0.000377722,-0.0360954,-0.0247142,30.0275,0.0342123,
766,0.740658,-0.000242942,-0.00131493,-0.000390345,-0.0361789,-0.0238617,30.0399,0.034112,
767,0.741321,-0.000181101,-0.00136419,-0.000306177,-0.0366139,-0.0275217,30.0672,0.0371858,
768,0.741612,-0.000200034,-0.00139531,-0.000346964,-0.0378166,-0.0256651,30.0786,0.0369184,
769,0.741799,-0.000118464,-0.00142741,-0.00020263,-0.0402731,-0.0240501,30.0836,0.0410476,
770,0.741906,-8.4909e-05,-0.00150439,-0.000237213,-0.0403659,-0.026872,30.0881,0.041915,
771,0.742281,-4.01934e-05,-0.00152857,-0.000168902,-0.0397238,-0.0227542,30.1,0.043218,
772,0.742505,-4.37144e-05,-0.00137754,-0.000114792,-0.0408573,-0.024668,30.1102,0.0436228,
773,0.742815,-2.5584e-05,-0.00128553,-0.000164147,-0.0417733,-0.0306692,30.1238,0.044048,
774,0.743307,-6.0487e-06,-0.00110641,-7.90967e-05,-0.0432469,-0.0327959,30.1444,0.0447932,
775,0.743589,-4.46014e-05,-0.00102054,-0.000159665,-0.04253,-0.0330308,30.1535,0.0416507,
776,0.74398,-5.84481e-05,-0.00103328,-0.000101165,-0.0428113,-0.0314247,30.1701,0.0415118,
777,0.744369,-5.56159e-05,-0.000988358,-5.06285e-05,-0.0434482,-0.0309863,30.1829,0.0413681,
778,0.744908,-0.000107196,-0.000857983,-0.000158647,-0.0411237,-0.0311258,30.2045,0.0398245,
779,0.745313,-0.000106241,-0.000742653,-0.000189059,-0.0395653,-0.0321978,30.2192,0.0388557,
