#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
538,0.62549,0.000966586,-0.0106028,0.00122146,0.0192162,0.0715938,25.3598,0.0570161,
539,0.626215,0.000989133,-0.0106305,0.00131784,0.016133,0.07095,25.3903,0.0571887,
540,0.626905,0.00102262,-0.0104843,0.00138429,0.0147331,0.0717881,25.4161,0.0594386,
541,0.627587,0.00096374,-0.0104789,0.00124659,0.014746,0.0730765,25.441,0.0581399,
542,0.628291,0.000951261,-0.0104364,0.0012782,0.0120612,0.0702617,25.4684,0.0589596,
543,0.628737,0.000879143,-0.010474,0.00118195,0.0115348,0.0727143,25.4846,0.055768,
544,0.629284,0.000899145,-0.0104522,0.00109724,0.0108027,0.0724603,25.5081,0.0557801,
545,0.629765,0.000903644,-0.0105079,0.00102768,0.012849,0.0732946,25.5284,0.0573173,
546,0.630317,0.000905202,-0.0104983,0.00105308,0.0100254,0.0728678,25.5527,0.0573969,
547,0.631068,0.000890574,-0.0105838,0.00111933,0.00986275,0.0744793,25.5825,0.0581804,
548,0.631662,0.000993118,-0.0104059,0.00122566,0.0129563,0.0735732,25.6062,0.0615184,
549,0.632216,0.00104911,-0.0103274,0.00124016,0.012196,0.0744213,25.628,0.0642959,
550,0.63275,0.00111447,-0.0103322,0.00114873,0.0120242,0.0764958,25.6483,0.0681251,
551,0.633221,0.0011392,-0.0103993,0.00118417,0.012197,0.0792072,25.6635,0.0691971,
552,0.633638,0.00110636,-0.010443,0.00117741,0.0102234,0.0804084,25.6791,0.0681232,
553,0.634298,0.00112282,-0.0104422,0.00103011,0.0120121,0.0864885,25.7068,0.0694498,
554,0.634893,0.00112748,-0.0104037,0.0009942,0.0130395,0.0847635,25.7307,0.0698599,
555,0.635564,0.00103632,-0.0103701,0.000856888,0.0139647,0.0836049,25.7591,0.065368,
556,0.636236,0.00103494,-0.010403,0.000888918,0.014796,0.0838,25.7872,0.065268,
557,0.636843,0.00110617,-0.0104138,0.000940093,0.0184435,0.0852728,25.8164,0.065991,
558,0.637408,0.00106463,-0.0104391,0.000957151,0.0178918,0.0846842,25.8355,0.0648936,
559,0.637818,0.00101759,-0.0104251,0.000994473,0.0191279,0.0855584,25.8536,0.0611091,
560,0.638374,0.00102126,-0.0104219,0.00122136,0.019546,0.0882327,25.8794,0.0609834,
561,0.639053,0.000941188,-0.0103515,0.00110861,0.018125,0.0883368,25.9066,0.0576344,
562,0.639693,0.00107035,-0.0104305,0.00110417,0.0203469,0.0880376,25.9328,0.0637865,
563,0.640127,0.0010286,-0.0104121,0.00103595,0.0214058,0.0896982,25.9498,0.0626876,
564,0.64075,0.00104595,-0.0103909,0.00101971,0.02145,0.0901972,25.9761,0.0634512,
565,0.641388,0.00106094,-0.0105378,0.000991901,0.0212728,0.0871723,25.9988,0.0640106,
566,0.641922,0.00104133,-0.0104024,0.00105133,0.0205537,0.0866585,26.0187,0.0631146,
567,0.642454,0.00110602,-0.010287,0.00109107,0.0217758,0.0819758,26.043,0.065257,
568,0.642879,0.00115205,-0.010372,0.00105648,0.019155,0.0809619,26.0632,0.0658633,
569,0.643549,0.00116971,-0.0103106,0.00101732,0.0174116,0.0802613,26.0875,0.0662814,
570,0.644089,0.0010961,-0.0102872,0.000984725,0.0162484,0.0765261,26.1082,0.0632308,
571,0.644657,0.00115966,-0.0102652,0.000939471,0.0156661,0.0732659,26.1298,0.0671645,
572,0.64521,0.00111956,-0.0101686,0.000904474,0.0121786,0.0690691,26.1553,0.0680484,
573,0.645855,0.00107183,-0.0101699,0.000813836,0.0151622,0.0672018,26.1757,0.0670777,
574,0.646398,0.00101801,-0.0100869,0.000775663,0.0129639,0.0696477,26.1992,0.066439,
575,0.647071,0.0010441,-0.0100419,0.000904797,0.0158679,0.0713003,26.226,0.0671644,
576,0.647587,0.00105253,-0.00990264,0.000769205,0.0140595,0.0682023,26.247,0.0696705,
577,0.648335,0.00110172,-0.00977294,0.000787614,0.0154734,0.0658495,26.2772,0.0704604,
578,0.649014,0.00100676,-0.00970019,0.000708822,0.0172639,0.0659345,26.3059,0.0647431,
579,0.649554,0.00093327,-0.00985069,0.000697338,0.0171473,0.0631702,26.3328,0.0624828,
580,0.650255,0.000897645,-0.00979427,0.000591508,0.0182325,0.0635036,26.3625,0.0618986,
581,0.650756,0.000854318,-0.0096754,0.000640565,0.0204114,0.0591792,26.3797,0.0605637,
582,0.651257,0.000859132,-0.00977464,0.000755764,0.0214283,0.0601687,26.4018,0.0619429,
583,0.651444,0.000840551,-0.00975219,0.00065979,0.0225353,0.056111,26.408,0.0594355,
584,0.652059,0.000863836,-0.00972112,0.000593049,0.0248908,0.0581569,26.4345,0.0618414,
585,0.652423,0.000831314,-0.00979875,0.000578316,0.0264832,0.0598096,26.4459,0.0592392,
586,0.652946,0.000827953,-0.00994059,0.000556226,0.0272561,0.0610696,26.4691,0.0588329,
587,0.653416,0.000838759,-0.00986712,0.000405473,0.0282485,0.0645848,26.489,0.0600524,
588,0.65403,0.000766011,-0.00988742,0.000300126,0.0295045,0.0618154,26.5145,0.0571992,
589,0.654412,0.000763957,-0.00995333,0.00020493,0.0292343,0.0663688,26.5274,0.0577831,
590,0.654958,0.000743038,-0.00995265,0.000281728,0.0283802,0.0677003,26.5533,0.0558402,
591,0.655502,0.000781266,-0.00992388,0.000390186,0.0261977,0.0650968,26.574,0.0567894,
592,0.656054,0.000750707,-0.0097819,0.000527338,0.0257459,0.0654119,26.5944,0.053795,
593,0.656448,0.000755148,-0.00982482,0.000363709,0.0281949,0.0650027,26.6094,0.053274,
594,0.657116,0.000706638,-0.00982039,0.00024912,0.0298461,0.0633354,26.6347,0.0525145,
595,0.65779,0.000671259,-0.0098923,0.000164739,0.0290941,0.0678909,26.6592,0.0505139,
596,0.658333,0.000676184,-0.00997881,0.000100576,0.025129,0.0672992,26.6823,0.0523501,
597,0.65889,0.000639078,-0.00986209,7.65184e-05,0.0282315,0.0707563,26.7052,0.0523247,
598,0.659441,0.000683679,-0.00988686,0.000113776,0.0293502,0.0708499,26.7282,0.0532988,
599,0.65986,0.000620836,-0.0100699,7.26728e-06,0.0304364,0.0724498,26.7445,0.0487272,
600,0.660222,0.000629442,-0.0101361,-1.04392e-06,0.0289025,0.0718304,26.7566,0.0490553,
601,0.660776,0.000722306,-0.0099836,-1.70365e-05,0.0294426,0.0726386,26.7805,0.052446,
602,0.66125,0.000667329,-0.010017,-5.65331e-05,0.0305896,0.0728401,26.8016,0.051206,
603,0.661913,0.00055666,-0.0100788,-8.17896e-05,0.0268302,0.0735675,26.8315,0.0472828,
604,0.662362,0.000584364,-0.0101485,1.58738e-05,0.0264795,0.0747279,26.8494,0.0482407,
605,0.662779,0.000572055,-0.0104126,1.67754e-05,0.026967,0.0730853,26.8629,0.0478653,
606,0.663175,0.000613283,-0.0105856,0.000124421,0.0237867,0.0738472,26.8784,0.0508279,
607,0.663598,0.000674025,-0.0106744,0.000199122,0.0220223,0.0727779,26.8935,0.052525,
608,0.663976,0.000652714,-0.0108498,8.87587e-05,0.0215389,0.072381,26.9069,0.0518976,
609,0.66446,0.00056636,-0.0110058,5.63997e-05,0.0212848,0.0724931,26.9294,0.0488059,
610,0.664963,0.00055927,-0.0110769,0.000108419,0.0220148,0.0750624,26.9496,0.0474144,
611,0.665513,0.000603372,-0.0110825,0.000116819,0.0214317,0.0740959,26.9692,0.0486336,
612,0.665951,0.000517946,-0.0111732,6.52998e-06,0.0218966,0.076216,26.9894,0.0450455,
613,0.666416,0.000544243,-0.0111977,3.58103e-05,0.0210559,0.0732949,27.0083,0.0462967,
614,0.666849,0.000478555,-0.0112183,0.000113917,0.0205865,0.0730796,27.0259,0.0452658,
615,0.667392,0.000464605,-0.0112148,0.000145091,0.0217432,0.0736685,27.0474,0.0460599,
616,0.668035,0.000454124,-0.0113163,9.74951e-05,0.022711,0.0742095,27.0762,0.0459421,
617,0.668592,0.000395984,-0.0114029,-3.91923e-05,0.0216518,0.0783644,27.0986,0.0433403,
618,0.66916,0.000426502,-0.0114897,3.83971e-06,0.0233671,0.080671,27.123,0.0447809,
619,0.669724,0.000434609,-0.0114068,-0.000212942,0.0244202,0.0825619,27.1476,0.0461583,
620,0.670099,0.000404713,-0.0115448,-0.000253217,0.0258097,0.0817132,27.1643,0.0452593,
621,0.670423,0.000428125,-0.0115409,-0.000166988,0.0263155,0.0802693,27.1762,0.0490094,
622,0.670888,0.000384382,-0.01163,-7.09312e-06,0.027855,0.0823191,27.195,0.0465814,
623,0.671639,0.000314534,-0.0116321,-3.64205e-05,0.0245958,0.0818846,27.2247,0.044886,
624,0.672043,0.000377986,-0.011556,-0.000141245,0.0224865,0.0833439,27.2441,0.049405,
625,0.672417,0.000472178,-0.0115558,9.34569e-06,0.0231995,0.083679,27.2629,0.052902,
626,0.672917,0.00046851,-0.011549,8.00858e-05,0.0244233,0.0827081,27.2833,0.0526564,
627,0.673441,0.000516085,-0.0116876,0.000177111,0.0251262,0.0812633,27.3035,0.0554484,
628,0.673851,0.000462407,-0.0117251,4.42562e-05,0.0256078,0.0796432,27.3207,0.0532659,
629,0.674226,0.00045721,-0.0118017,2.80903e-05,0.0277933,0.0836385,27.3387,0.0530652,
630,0.674712,0.000450049,-0.0117033,-1.92101e-05,0.027102,0.0798904,27.359,0.0535361,
631,0.67526,0.000410458,-0.0117516,-9.12905e-06,0.0303596,0.0781848,27.3804,0.0515897,
632,0.675667,0.000430227,-0.0117281,6.00032e-05,0.0279716,0.0758064,27.3953,0.0517256,
633,0.676208,0.000361516,-0.0117499,-6.3513e-05,0.0257522,0.0789004,27.4137,0.0481261,
634,0.676667,0.000425101,-0.0118042,-3.10631e-05,0.0244844,0.0757142,27.4303,0.0504188,
635,0.677094,0.000460129,-0.0119997,0.000145995,0.0214846,0.0775208,27.4485,0.0500342,
636,0.67749,0.000476827,-0.0120351,0.000105442,0.0208357,0.0800818,27.4656,0.0499593,
637,0.678213,0.000432599,-0.0119949,9.8687e-05,0.0189998,0.0826938,27.4952,0.0473699,
638,0.678447,0.000424751,-0.0120333,0.000187435,0.0181089,0.0842611,27.5026,0.0465215,
639,0.678879,0.000429976,-0.0120905,2.86625e-05,0.019183,0.0852818,27.5195,0.0478278,
640,0.679317,0.000437157,-0.0120127,-5.45443e-05,0.0181914,0.0836558,27.5354,0.0482603,
641,0.679763,0.000469535,-0.0120356,9.42532e-05,0.0205805,0.0844476,27.5485,0.0506151,
642,0.680285,0.000508983,-0.0119914,5.03709e-05,0.0212768,0.0835699,27.5687,0.0520831,
643,0.680422,0.000472432,-0.0120318,0.000203746,0.0214222,0.083891,27.5709,0.0509341,
644,0.680864,0.000501196,-0.0119301,0.000260404,0.0206527,0.0843543,27.5881,0.0505864,
645,0.681298,0.000487542,-0.0117939,0.000205725,0.0209879,0.0894738,27.6037,0.0508686,
646,0.681684,0.000517248,-0.012088,0.000194705,0.0203845,0.0881248,27.6201,0.0523101,
647,0.682118,0.000486199,-0.0120978,0.00017699,0.0195228,0.0876963,27.6369,0.0504339,
648,0.682562,0.000543371,-0.0122278,0.000256326,0.0217154,0.0875733,27.6558,0.0513153,
649,0.682942,0.00054038,-0.0122342,0.000216051,0.0241326,0.0871386,27.6707,0.0511429,
650,0.683458,0.000513397,-0.0121882,0.000201218,0.0216081,0.0910507,27.6938,0.0505962,
651,0.683908,0.000523028,-0.0122988,0.000339329,0.0203162,0.0916036,27.7126,0.0501811,
652,0.684604,0.000549248,-0.0122473,0.000344402,0.0195336,0.0923958,27.7439,0.0512954,
653,0.68492,0.000614137,-0.0123338,0.000317796,0.0199431,0.0927293,27.7587,0.0535918,
654,0.68552,0.000565669,-0.0123759,0.000265141,0.017787,0.0920375,27.7814,0.0507311,
655,0.685896,0.000546214,-0.0123487,0.000279621,0.0200291,0.0938729,27.7967,0.0500631,
656,0.686261,0.000539791,-0.0124284,0.000220797,0.0238882,0.0943429,27.8093,0.0489804,
657,0.686683,0.000537876,-0.0125464,0.000107756,0.0238643,0.0927409,27.8235,0.0498295,
658,0.687053,0.000521448,-0.0125717,8.95346e-05,0.0220952,0.096097,27.8367,0.0496794,
659,0.687546,0.000469042,-0.0125458,-4.64529e-05,0.0237457,0.0964903,27.8526,0.0487424,
660,0.687934,0.000493294,-0.0125965,-7.58793e-05,0.0223228,0.0965888,27.8691,0.0521194,
661,0.688455,0.000456102,-0.0127309,-5.58122e-05,0.025362,0.0983683,27.8913,0.0513669,
662,0.689018,0.000427903,-0.0127494,-0.000109014,0.0261428,0.0999833,27.9122,0.0504544,
663,0.689475,0.00048231,-0.0126141,-4.60505e-05,0.0256113,0.0971109,27.929,0.0525055,
664,0.689799,0.000459691,-0.0126516,-9.10256e-05,0.0252148,0.0934368,27.9391,0.0520113,
665,0.690239,0.000434277,-0.0126703,-7.65243e-05,0.0241813,0.0943648,27.9565,0.0524104,
666,0.690766,0.000488183,-0.0126695,-1.07663e-05,0.0239056,0.097963,27.9776,0.0546612,
667,0.690969,0.000519662,-0.0126356,5.5372e-05,0.023578,0.0987451,27.9907,0.0538518,
668,0.691557,0.000656547,-0.0126814,0.000237559,0.0233964,0.0970218,28.0155,0.0599087,
669,0.692058,0.000661004,-0.0125207,0.000219764,0.0233614,0.097509,28.0355,0.0603584,
670,0.692357,0.000663198,-0.0125664,0.000277601,0.0243273,0.0921222,28.045,0.0612872,
671,0.692623,0.000643471,-0.0125766,0.000173665,0.025137,0.095181,28.0523,0.0588709,
672,0.69307,0.000634678,-0.0125945,7.02755e-05,0.0247472,0.0969307,28.0697,0.0577617,
673,0.693623,0.00057864,-0.0125033,3.89704e-05,0.0249745,0.09576,28.0917,0.0565211,
674,0.694292,0.000523269,-0.0125003,-5.43839e-05,0.0273515,0.0961887,28.1138,0.0544395,
675,0.694575,0.000510644,-0.0126451,-6.08271e-05,0.0279138,0.0945194,28.1258,0.0541505,
676,0.694879,0.000525667,-0.0127286,-0.000126133,0.0270214,0.0936713,28.136,0.0546025,
677,0.695429,0.000541226,-0.0127586,-0.000109279,0.0280674,0.0934571,28.1598,0.0547438,
678,0.69608,0.000568639,-0.0128894,-3.89501e-05,0.0272581,0.0892685,28.1861,0.0554188,
679,0.6965,0.000639113,-0.0129179,0.000204907,0.0284409,0.0872455,28.1997,0.0577808,
680,0.696847,0.000693202,-0.0129514,0.000273396,0.0300712,0.0849821,28.2124,0.0599875,
681,0.697337,0.000693911,-0.0129983,0.000197019,0.0325024,0.0848534,28.2273,0.0592393,
682,0.697784,0.000731715,-0.0129873,0.000319077,0.0308046,0.0852798,28.242,0.0595994,
683,0.698442,0.000760375,-0.013033,0.000308071,0.0311244,0.0860328,28.2669,0.0600972,
684,0.698737,0.000705645,-0.013117,0.000219733,0.030448,0.0833453,28.2796,0.0587631,
685,0.699255,0.000623915,-0.0130632,0.000155825,0.0300423,0.0785727,28.3027,0.0564028,
686,0.699764,0.000567311,-0.0130775,0.000172238,0.0284222,0.0775582,28.3267,0.0537497,
687,0.700219,0.000583358,-0.0130544,0.000143231,0.0290204,0.074713,28.3468,0.0541529,
688,0.700598,0.000606584,-0.0132392,0.00025928,0.0297916,0.0732186,28.3645,0.0546397,
689,0.700992,0.000592173,-0.0133105,0.000282781,0.028227,0.0686568,28.3754,0.0535519,
690,0.701364,0.000530579,-0.0132456,0.000273824,0.0276248,0.0655852,28.3918,0.0514424,
691,0.701827,0.000532691,-0.0133585,0.000266785,0.0291145,0.0643261,28.4132,0.0505238,
692,0.702225,0.000491921,-0.0133933,0.000207297,0.0298935,0.0644059,28.4289,0.0495576,
693,0.702759,0.000541753,-0.0133964,0.000302767,0.0307644,0.0681191,28.4512,0.0504511,
694,0.703262,0.000450872,-0.0133493,0.000236909,0.0328083,0.0674266,28.4739,0.0460906,
695,0.703681,0.000447689,-0.0134973,0.000277383,0.0295536,0.0594056,28.4899,0.0450901,
696,0.703948,0.000428672,-0.0135405,0.000149867,0.0309794,0.0628357,28.4965,0.0445873,
697,0.704366,0.000394524,-0.013647,0.000134398,0.0303497,0.065447,28.5107,0.0408666,
698,0.704602,0.000418651,-0.0136276,0.000198146,0.0316764,0.066978,28.5205,0.0428416,
699,0.705082,0.000389688,-0.0136676,0.000214616,0.0325206,0.0643203,28.5413,0.0415097,
700,0.705451,0.000390346,-0.0137902,0.000217058,0.0324048,0.0650187,28.5594,0.0421146,
701,0.70583,0.000404337,-0.0138236,0.000240154,0.0311356,0.0624807,28.5737,0.0425226,
702,0.706275,0.000344121,-0.0138359,0.000174501,0.0305056,0.0626409,28.5905,0.0393418,
703,0.70651,0.000292943,-0.0140917,0.000170333,0.0292132,0.0613412,28.5962,0.0371275,
704,0.707231,0.000358277,-0.0141761,0.000245917,0.0274683,0.0606618,28.6221,0.0380007,
705,0.707683,0.000409024,-0.0141478,0.000339858,0.0268117,0.0613061,28.6382,0.0417389,
706,0.708167,0.000397009,-0.0139808,0.000417093,0.0275702,0.0645386,28.6594,0.0417316,
707,0.708641,0.0003603,-0.0139719,0.000326854,0.0293973,0.068389,28.6785,0.0403373,
708,0.709147,0.000443239,-0.0137102,0.000393456,0.0270442,0.0672557,28.7,0.0448434,
709,0.709662,0.000352634,-0.013667,0.000326182,0.0251611,0.0710024,28.7198,0.0420831,
710,0.710086,0.000378652,-0.0136402,0.000387877,0.0261565,0.0686101,28.7391,0.0442414,
711,0.710647,0.00038143,-0.0137769,0.000252837,0.0270392,0.0686303,28.764,0.0448818,
712,0.711127,0.000381528,-0.0137381,0.000296072,0.0276656,0.068804,28.7832,0.0450553,
713,0.711456,0.00043584,-0.0136722,0.000269524,0.0254428,0.0672858,28.7985,0.0469773,
714,0.711712,0.000439846,-0.0136433,0.000212969,0.0247659,0.0703325,28.8083,0.0475911,
715,0.712221,0.000393836,-0.0137368,0.000182731,0.0249369,0.0707592,28.8307,0.0462744,
716,0.712478,0.000474429,-0.0136631,0.00030652,0.0244709,0.0701522,28.8372,0.0489244,
717,0.712957,0.000521359,-0.0136814,0.000464656,0.0253711,0.069653,28.8547,0.0490229,
718,0.713349,0.0005296,-0.0137759,0.000582898,0.0239607,0.0688693,28.8719,0.0488311,
719,0.71356,0.000541249,-0.0138709,0.000532469,0.0220363,0.0665519,28.8833,0.0500551,
720,0.71399,0.000576893,-0.0137,0.000546497,0.0228522,0.0671075,28.8969,0.0503034,
721,0.714386,0.000612689,-0.0138068,0.000645081,0.0218618,0.0687987,28.9155,0.0507758,
722,0.714756,0.000537134,-0.0137676,0.000510646,0.02287,0.0703193,28.9243,0.0471267,
723,0.71518,0.000603512,-0.0137716,0.000556326,0.0250564,0.0715786,28.947,0.0499822,
724,0.715547,0.000638213,-0.01376,0.000541833,0.0280992,0.0737568,28.9626,0.052296,
725,0.715808,0.000602231,-0.0137504,0.000480285,0.0266459,0.0747274,28.9734,0.0505746,
726,0.716232,0.000677844,-0.0136971,0.000464889,0.0261322,0.0763115,28.99,0.054541,
727,0.716451,0.000706727,-0.0138161,0.000491612,0.0241962,0.0757357,28.9959,0.0563863,
728,0.716811,0.00072954,-0.013849,0.000627357,0.0244254,0.0767965,29.009,0.0582237,
729,0.71726,0.000787472,-0.0139599,0.00063479,0.0233824,0.0743023,29.0282,0.0599974,
730,0.717381,0.000734732,-0.0139717,0.000536173,0.0248995,0.0767622,29.0295,0.0578098,
731,0.717613,0.00066565,-0.0139018,0.000315918,0.0251388,0.0769889,29.0397,0.0577868,
732,0.717967,0.000696198,-0.0139301,0.00037337,0.0245496,0.0777517,29.0561,0.0594021,
733,0.718399,0.000633358,-0.0139532,0.000353465,0.0253156,0.0803815,29.0728,0.0574063,
734,0.718899,0.000640723,-0.0139707,0.000255746,0.0260729,0.0815105,29.0901,0.0591671,
735,0.719419,0.000636999,-0.0140644,0.000281563,0.026825,0.0819823,29.1123,0.0587482,
736,0.719755,0.000612004,-0.0140821,0.000203831,0.0251366,0.0764271,29.1234,0.0595593,
737,0.720388,0.000618966,-0.0140003,0.000237991,0.0223434,0.0757386,29.1486,0.0585973,
738,0.720821,0.000533487,-0.0141316,7.5476e-05,0.0233127,0.074167,29.1663,0.0555405,
739,0.721138,0.000546288,-0.0142276,3.26788e-05,0.0249247,0.0718441,29.1781,0.0556521,
740,0.721575,0.00052699,-0.0143667,0.000145554,0.0238178,0.0746501,29.1959,0.0557164,
741,0.722008,0.000561955,-0.0144,9.85197e-05,0.0206197,0.0751592,29.2115,0.05617,
742,0.722368,0.000566099,-0.0143637,0.000119211,0.0192041,0.0729227,29.2243,0.0557181,
743,0.722751,0.000577757,-0.0143563,0.000142956,0.0221938,0.0735711,29.2412,0.0561093,
744,0.722932,0.000577927,-0.0144521,0.000205966,0.0213415,0.073232,29.2493,0.0561044,
745,0.723154,0.000586116,-0.0145325,0.000152548,0.0210616,0.0723465,29.2563,0.0564695,
746,0.723542,0.00061632,-0.0144398,0.000151083,0.0244991,0.0735975,29.2709,0.0571856,
747,0.723763,0.000628394,-0.0143697,2.65904e-05,0.0253761,0.0732014,29.2785,0.0568641,
748,0.724037,0.000514169,-0.014256,-5.25631e-05,0.0245514,0.0709743,29.2911,0.0520473,
749,0.72418,0.000475541,-0.0143314,-0.000136324,0.0247277,0.0721758,29.298,0.0496535,
750,0.724478,0.0004452,-0.0143443,-0.000149794,0.0207517,0.0693723,29.3101,0.0483025,
751,0.72456,0.000491401,-0.0144195,-0.000218314,0.0227941,0.066281,29.3128,0.0502603,
752,0.724843,0.000446193,-0.0145359,-0.000176518,0.021322,0.0707238,29.3262,0.0482761,
753,0.72524,0.000509175,-0.0145051,-0.000188492,0.0204248,0.0741005,29.3409,0.0531761,
754,0.725412,0.000489783,-0.0147473,-0.000247448,0.0187305,0.0765112,29.3512,0.0519502,
755,0.725734,0.000452922,-0.0147331,-0.000201336,0.021253,0.078512,29.3671,0.0520831,
756,0.726188,0.000368648,-0.0146931,-0.000211291,0.017967,0.0791057,29.3873,0.049254,
757,0.726637,0.000396829,-0.0148232,-9.4698e-05,0.0198531,0.0815407,29.4038,0.0519906,
758,0.726907,0.000498104,-0.0149055,3.75654e-05,0.0202618,0.0794209,29.4143,0.0556507,
759,0.727139,0.000541873,-0.0146993,0.000157615,0.0218374,0.0778096,29.4225,0.0589881,
760,0.727374,0.000515559,-0.0146536,0.000115596,0.0216853,0.0773503,29.4311,0.0575841,
761,0.727829,0.000572207,-0.0144977,0.000244708,0.0175216,0.0764996,29.4509,0.0600325,
762,0.728074,0.000539047,-0.0145741,0.000144209,0.0175128,0.0758101,29.4614,0.0583927,
763,0.72838,0.000497298,-0.0145917,4.72781e-05,0.0201914,0.0732689,29.4753,0.0560478,
764,0.728698,0.000487263,-0.0145482,0.000108051,0.0184228,0.0745231,29.4879,0.0566491,
765,0.729096,0.000421425,-0.0146131,9.29098e-05,0.0178493,0.0738751,29.5062,0.0523378,
766,0.729577,0.000349472,-0.0146723,2.88469e-05,0.0165642,0.0744575,29.5235,0.0491603,
767,0.729924,0.000404343,-0.0146974,9.8767e-05,0.0160315,0.0710814,29.5349,0.0506789,
768,0.730223,0.000377677,-0.0147985,0.000116651,0.0175566,0.0726191,29.5475,0.0499136,
769,0.730685,0.000312069,-0.0147756,-9.00215e-05,0.0191372,0.0724414,29.565,0.0461547,
770,0.730949,0.000369875,-0.0148781,-8.41435e-05,0.021606,0.0750865,29.5751,0.0486502,
771,0.731327,0.000480083,-0.0148309,0.000109758,0.0236636,0.0769769,29.594,0.0549305,
772,0.731588,0.000514254,-0.0148301,2.76758e-05,0.0224357,0.0768916,29.6028,0.0548126,
773,0.732048,0.000444799,-0.0147079,-0.000189493,0.0226641,0.0774559,29.6239,0.0515755,
774,0.73236,0.000402377,-0.0147166,-0.000222489,0.0222406,0.0818273,29.6372,0.0518784,
775,0.732564,0.00034881,-0.0147669,-0.000188099,0.0216612,0.0791429,29.6455,0.049705,
776,0.732934,0.000398017,-0.0147392,-0.000170967,0.020519,0.0790976,29.6618,0.0524669,
777,0.733167,0.000351478,-0.014665,-0.00024687,0.0191548,0.0781807,29.6717,0.0498825,
778,0.733377,0.000431566,-0.0146661,-9.48364e-05,0.0197318,0.0830936,29.6814,0.0522545,
779,0.733713,0.000377182,-0.0146101,-9.43738e-05,0.0199366,0.083086,29.6963,0.0492423,
780,0.7341,0.000346416,-0.0147002,-0.000173793,0.0211107,0.0870785,29.7119,0.0475952,
781,0.734503,0.000318834,-0.0146836,-0.000113488,0.0194374,0.0911808,29.7246,0.0477097,
782,0.734791,0.0002955,-0.0146881,-0.000218199,0.0191791,0.0924025,29.7324,0.0474097,
783,0.735306,0.000361527,-0.0146526,-0.000158541,0.018405,0.0935644,29.7483,0.047813,
784,0.7357,0.000354743,-0.0146927,-0.000163656,0.0208323,0.0937152,29.7652,0.045741,
785,0.735954,0.000373053,-0.0147098,-6.40572e-05,0.0227336,0.0977566,29.7767,0.0461069,
786,0.736485,0.000431995,-0.0145486,-6.76195e-05,0.0234153,0.0970368,29.7957,0.0490108,
787,0.736856,0.000420259,-0.0145102,9.2279e-06,0.0232826,0.102585,29.8113,0.0481877,
788,0.737107,0.000368462,-0.0144291,-7.89168e-05,0.0221329,0.0989305,29.8216,0.0472997,
789,0.737377,0.000402219,-0.0145225,-7.47066e-05,0.0243575,0.096205,29.8324,0.0477087,
790,0.737635,0.000428245,-0.0144924,8.19658e-06,0.0241634,0.0928394,29.8415,0.0490081,
791,0.737799,0.00035607,-0.0146852,-8.31692e-06,0.0256118,0.0904317,29.8512,0.0451455,
792,0.738037,0.000365926,-0.0148136,4.28242e-05,0.0233658,0.0917923,29.8627,0.0469023,
793,0.73829,0.000453204,-0.0148902,3.96444e-05,0.0236103,0.0914017,29.8731,0.0525206,
794,0.738486,0.00042414,-0.0150072,-0.000149864,0.0232392,0.0887948,29.8776,0.0527233,
795,0.738826,0.000456444,-0.0150566,-0.000109137,0.0227255,0.0857864,29.8888,0.0540968,
796,0.739078,0.000423327,-0.0150439,-0.000115277,0.0228778,0.0824576,29.8956,0.053995,
797,0.739364,0.000478461,-0.0151446,-1.93948e-05,0.0220381,0.0815752,29.9085,0.056864,
798,0.73945,0.000478954,-0.0151139,-8.00176e-05,0.024953,0.0825517,29.9153,0.0570906,
799,0.73988,0.000495759,-0.0150846,-2.87516e-05,0.0237886,0.0799868,29.9339,0.0574564,
800,0.740337,0.000480317,-0.015126,-5.58319e-05,0.0229097,0.0800156,29.9533,0.0562416,
801,0.740701,0.000470706,-0.0149663,2.68649e-05,0.0211211,0.0784981,29.9654,0.0570547,
802,0.740781,0.000444603,-0.0150894,-5.00725e-05,0.0215422,0.0774526,29.9695,0.0555056,
803,0.741061,0.000341571,-0.0149785,-0.000295255,0.0220224,0.0732811,29.9771,0.0507707,
804,0.741597,0.000323677,-0.0146878,-0.000276565,0.0229525,0.0734127,29.9955,0.0497033,
805,0.74187,0.000303659,-0.0146631,-0.000159575,0.0218298,0.0753576,30.0041,0.0474041,
806,0.742398,0.000331854,-0.0145311,-0.000195128,0.0231483,0.0727637,30.0276,0.0496745,
807,0.742748,0.000335315,-0.0144385,-0.00012473,0.0246348,0.0700885,30.042,0.0491757,
808,0.742963,0.000341306,-0.01441,-0.000207348,0.0229136,0.0698095,30.0519,0.0499266,
809,0.74334,0.000358613,-0.0144441,-9.42418e-05,0.0250227,0.0694065,30.067,0.0513177,
810,0.743591,0.000383985,-0.014354,-6.40686e-05,0.0243012,0.0672193,30.0747,0.0513601,
811,0.743771,0.000376652,-0.0144976,-1.7847e-05,0.0248969,0.0655703,30.0833,0.0507649,
812,0.744257,0.000312414,-0.0143387,-0.000130889,0.0233138,0.0666251,30.1061,0.0485078,
813,0.744513,0.000291782,-0.0143348,-4.71692e-05,0.0246301,0.0667383,30.1157,0.0465432,
